Language Model,Release Date,Checkpoints,Paper/Blog,Params (B),Context Length,Licence,Try it
T5,2019/10,"T5 & Flan-T5, Flan-T5-xxl (HF)",Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,0.06 - 11,512,Apache 2.0,T5-Large
RWKV 4,2021/08,"RWKV, ChatRWKV",The RWKV Language Model (and my LM tricks),0.1 - 14,infinity (RNN),Apache 2.0,
GPT-NeoX-20B,2022/04,GPT-NEOX-20B,GPT-NeoX-20B: An Open-Source Autoregressive Language Model,20,2048,Apache 2.0,
YaLM-100B,2022/06,yalm-100b,"Yandex publishes YaLM 100B, the largest GPT-like neural network in open source",100,1024,Apache 2.0,
UL2,2022/10,"UL2 & Flan-UL2, Flan-UL2 (HF)",UL2 20B: An Open Source Unified Language Learner,20,"512, 2048",Apache 2.0,
Bloom,2022/11,Bloom,BLOOM: A 176B-Parameter Open-Access Multilingual Language Model,176,2048,OpenRAIL-M v1,
ChatGLM,2023/03,chatglm-6b,"ChatGLM, Github",6,2048,Custom Free with some usage restriction (might require registration),
Cerebras-GPT,2023/03,Cerebras-GPT,"Cerebras-GPT: A Family of Open, Compute-efficient, Large Language Models (Paper)",0.111 - 13,2048,Apache 2.0,Cerebras-GPT-1.3B
Open Assistant (Pythia family),2023/03,"OA-Pythia-12B-SFT-8, OA-Pythia-12B-SFT-4, OA-Pythia-12B-SFT-1",Democratizing Large Language Model Alignment,12,2048,Apache 2.0,Pythia-2.8B
Pythia,2023/04,pythia 70M - 12B,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,0.07 - 12,2048,Apache 2.0,
Dolly,2023/04,dolly-v2-12b,Free Dolly: Introducing the World's First Truly Open Instruction-Tuned LLM,"3, 7, 12",2048,MIT,
StableLM-Alpha,2023/04,StableLM-Alpha,Stability AI Launches the First of its StableLM Suite of Language Models,3 - 65,4096,CC BY-SA-4.0,
FastChat-T5,2023/04,fastchat-t5-3b-v1.0,We are excited to release FastChat-T5: our compact and commercial-friendly chatbot!,3,512,Apache 2.0,
DLite,2023/05,dlite-v2-1_5b,"Announcing DLite V2: Lightweight, Open LLMs That Can Run Anywhere",0.124 - 1.5,1024,Apache 2.0,DLite-v2-1.5B
h2oGPT,2023/05,h2oGPT,Building the World’s Best Open-Source Large Language Model: H2O.ai’s Journey,12 - 20,256 - 2048,Apache 2.0,
MPT-7B,2023/05,"MPT-7B, MPT-7B-Instruct","Introducing MPT-7B: A New Standard for Open-Source, Commercially Usable LLMs",7,84k (ALiBi),"Apache 2.0, CC BY-SA-3.0",
RedPajama-INCITE,2023/05,RedPajama-INCITE,"Releasing 3B and 7B RedPajama-INCITE family of models including base, instruction-tuned & chat models",3 - 7,2048,Apache 2.0,RedPajama-INCITE-Instruct-3B-v1
OpenLLaMA,2023/05,"open_llama_3b, open_llama_7b, open_llama_13b",OpenLLaMA: An Open Reproduction of LLaMA,"3, 7",2048,Apache 2.0,OpenLLaMA-7B-Preview_200bt
Falcon,2023/05,"Falcon-180B, Falcon-40B, Falcon-7B","The RefinedWeb Dataset for Falcon LLM: Outperforming Curated Corpora with Web Data, and Web Data Only","180, 40, 7",2048,Apache 2.0,
GPT-J-6B,2023/06,"GPT-J-6B, GPT4All-J",GPT-J-6B: 6B JAX-Based Transformer,6,2048,Apache 2.0,
MPT-30B,2023/06,"MPT-30B, MPT-30B-instruct",MPT-30B: Raising the bar for open-source foundation models,30,8192,"Apache 2.0, CC BY-SA-3.0",MPT 30B inference code using CPU
LLaMA 2,2023/06,LLaMA 2 Weights,Llama 2: Open Foundation and Fine-Tuned Chat Models,7 - 70,4096,Custom Free if you have under 700M users and you cannot use LLaMA outputs to train other LLMs besides LLaMA and its derivatives,HuggingChat
ChatGLM2,2023/06,chatglm2-6b,"ChatGLM2-6B, Github",6,32k,Custom Free with some usage restriction (might require registration),
XGen-7B,2023/06,"xgen-7b-4k-base, xgen-7b-8k-base",Long Sequence Modeling with XGen,7,"4096, 8192",Apache 2.0,
Jais-13b,2023/08,"jais-13b, jais-13b-chat",Jais and Jais-chat: Arabic-Centric Foundation and Instruction-Tuned Open Generative Large Language Models,13,2048,Apache 2.0,
OpenHermes,2023/09,"OpenHermes-7B, OpenHermes-13B",Nous Research,"7, 13",4096,MIT,OpenHermes-V2 Finetuned on Mistral 7B
OpenLM,2023/09,"OpenLM 1B, OpenLM 7B",Open LM: a minimal but performative language modeling (LM) repository,"1, 7",2048,MIT,
Mistral 7B,2023/09,"Mistral-7B-v0.1, Mistral-7B-Instruct-v0.1",Mistral 7B,7,4096-16K with Sliding Windows,Apache 2.0,Mistral Transformer
ChatGLM3,2023/10,"chatglm3-6b, chatglm3-6b-base, chatglm3-6b-32k, chatglm3-6b-128k",ChatGLM3,6,"8192, 32k, 128k",Custom Free with some usage restriction (might require registration),
Skywork,2023/10,"Skywork-13B-Base, Skywork-13B-Math",Skywork,13,4096,"Custom Free with usage restriction and models trained on Skywork outputs become Skywork derivatives, subject to this license.",
Jais-30b,2023/11,"jais-30b-v1, jais-30b-chat-v1",Jais-30B: Expanding the Horizon in Open-Source Arabic NLP,30,2048,Apache 2.0,
Zephyr,2023/11,Zephyr 7B,Website,7,8192,Apache 2.0,
DeepSeek,2023/11,"deepseek-llm-7b-base, deepseek-llm-7b-chat, deepseek-llm-67b-base, deepseek-llm-67b-chat","Introducing DeepSeek LLM,","7, 67",4096,"Custom Free with usage restriction and models trained on DeepSeek outputs become DeepSeek derivatives, subject to this license.",
Mistral 7B v0.2,2023/12,"Mistral-7B-v0.2, Mistral-7B-Instruct-v0.2",La Plateforme,7,32k,Apache 2.0,
Mixtral 8x7B v0.1,2023/12,"Mixtral-8x7B-v0.1, Mixtral-8x7B-Instruct-v0.1",Mixtral of experts,46.7,32k,Apache 2.0,
LLM360 Amber,2023/12,"Amber, AmberChat, AmberSafe",Introducing LLM360: Fully Transparent Open-Source LLMs,6.7,2048,Apache 2.0,
SOLAR,2023/12,Solar-10.7B,Upstage,10.7,4096,apache-2.0,
phi-2,2023/12,phi-2 2.7B,Microsoft,2.7,2048,MIT,
FLOR,2023/12,"FLOR-760M, FLOR-1.3B, FLOR-1.3B-Instructed, FLOR-6.3B, FLOR-6.3B-Instructed","FLOR-6.3B: a chinchilla-compliant model for Catalan, Spanish and English","0.76, 1.3, 6.3",2048,Apache 2.0 with usage restriction inherited from BLOOM,
RWKV 5 v2,2024/01,"rwkv-5-world-0.4b-2, rwkv-5-world-1.5b-2, rwkv-5-world-3b-2, rwkv-5-world-3b-2(16k), rwkv-5-world-7b-2",RWKV 5,"0.4, 1.5, 3, 7","unlimited(RNN), trained on 4096 (and 16k for 3b)",Apache 2.0,
OLMo,2024/02,"OLMo 1B, OLMo 7B, OLMo 7B Twin 2T",AI2,"1,7",2048,Apache 2.0,
Qwen1.5,2024/02,"Qwen1.5-7B, Qwen1.5-7B-Chat, Qwen1.5-14B, Qwen1.5-14B-Chat, Qwen1.5-72B, Qwen1.5-72B-Chat",Introducing Qwen1.5,"7, 14, 72",32k,Custom Free if you have under 100M users and you cannot use Qwen outputs to train other LLMs besides Qwen and its derivatives,
LWM,2024/02,"LWM-Text-Chat-128K, LWM-Text-Chat-256K, LWM-Text-Chat-512K, LWM-Text-Chat-1M, LWM-Text-128K, LWM-Text-256K, LWM-Text-512K, LWM-Text-1M",Large World Model (LWM),7,"128k, 256k, 512k, 1M",LLaMA 2 license,
Jais-30b v3,2024/03,"jais-30b-v3, jais-30b-chat-v3",Jais 30b v3,30,8192,Apache 2.0,
Gemma,2024/02,"Gemma 7B, Gemma 7B it, Gemma 2B, Gemma 2B it",Technical report,2-7,8192,"Gemma Terms of Use Free with usage restriction and models trained on Gemma outputs become Gemma derivatives, subject to this license.",
Grok-1,2024/03,Grok-1,Open Release of Grok-1,314,8192,Apache 2.0,
Qwen1.5 MoE,2024/03,"Qwen1.5-MoE-A2.7B, Qwen1.5-MoE-A2.7B-Chat",Qwen1.5-MoE: Matching 7B Model Performance with 1/3 Activated Parameters,14.3,8192,Custom Free if you have under 100M users and you cannot use Qwen outputs to train other LLMs besides Qwen and its derivatives,
Jamba 0.1,2024/03,Jamba-v0.1,Introducing Jamba: AI21's Groundbreaking SSM-Transformer Model,52,256k,Apache 2.0,
